Invited_By_Email_Address,Appeared_On,Candidate_ID,Masked Full Name,Masked Email,Candidate_Status,Test_Id,Test_Name,Test_Status_x,Test_Link_Name,Test_Score,Candidate_Score,Test_Negative_Points,Percentage,Performance_Category,Total_Questions,Test_Duration(minutes),Time_Taken(minutes),Candidate_Feedback,Proctoring_Flag,Window_Violation,Time_Violation(seconds),Applicant_ID,Percentile,Section_Name,Section_Score,Candidate_Section_Score,Questions,Not_Answered,Answered,Correct,Wrong,Total_Score,Avg_Percentage,Total_Time,Sections_Attempted,Test_Status_y
hr@imocha.io,01-03-2024 17:28,9748395,Candidate 29,Candidate29@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,13.09,0,37,Intermediate,26,45,28,Neutral,Green,0,0,Unkown,31,Aptitude & LR,15,5,15,0,15,5,10,39.27,37,84,3,Completed
hr@imocha.io,01-03-2024 22:58,9748395,Candidate 29,Candidate29@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,13.09,0,37,Intermediate,26,45,28,Neutral,Green,0,0,Unkown,31,AI-evaluation: Writing (General),10,2.09,1,0,1,1,0,39.27,37,84,3,Completed
hr@imocha.io,01-03-2024 11:58,9748396,Candidate 30,Candidate30@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,21.69,0,62,Experienced,26,45,40,Neutral,Green,0,0,Unkown,78,Basics of Banking,10,9,10,0,10,9,1,65.07,62,120,3,Completed
hr@imocha.io,01-03-2024 17:28,9748396,Candidate 30,Candidate30@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,21.69,0,62,Experienced,26,45,40,Neutral,Green,0,0,Unkown,78,Aptitude & LR,15,9,15,0,15,9,6,65.07,62,120,3,Completed
hr@imocha.io,01-03-2024 22:58,9748396,Candidate 30,Candidate30@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,21.69,0,62,Experienced,26,45,40,Neutral,Green,0,0,Unkown,78,AI-evaluation: Writing (General),10,3.685,1,0,1,1,0,65.07,62,120,3,Completed
hr@imocha.io,01-03-2024 11:57,9748386,Candidate 31,Candidate31@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,15.52,0,44,Intermediate,26,45,38,No Feedback,Green,0,0,Unkown,42,Basics of Banking,10,5,10,0,10,5,5,46.56,44,114,3,Completed
hr@imocha.io,01-03-2024 17:27,9748386,Candidate 31,Candidate31@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,15.52,0,44,Intermediate,26,45,38,No Feedback,Green,0,0,Unkown,42,Aptitude & LR,15,8,15,0,15,8,7,46.56,44,114,3,Completed
hr@imocha.io,01-03-2024 22:57,9748386,Candidate 31,Candidate31@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,15.52,0,44,Intermediate,26,45,38,No Feedback,Green,0,0,Unkown,42,AI-evaluation: Writing (General),10,2.52,1,0,1,1,0,46.56,44,114,3,Completed
hr@imocha.io,01-03-2024 11:54,9747857,Candidate 32,Candidate32@gmail.com,Unknown,1275575,MBA Interns,Completed,Placement Drive 2024,35,11,0,31,Intermediate,26,45,40,Great,Not Flagged,0,0,Unkown,18,Basics of Banking,10,7,10,0,10,7,3,33,31,120,3,Completed
hr@imocha.io,01-03-2024 17:24,9747857,Candidate 32,Candidate32@gmail.com,Unknown,1275575,MBA Interns,Completed,Placement Drive 2024,35,11,0,31,Intermediate,26,45,40,Great,Not Flagged,0,0,Unkown,18,Aptitude & LR,15,4,15,0,15,4,11,33,31,120,3,Completed
hr@imocha.io,01-03-2024 22:54,9747857,Candidate 32,Candidate32@gmail.com,Unknown,1275575,MBA Interns,Completed,Placement Drive 2024,35,11,0,31,Intermediate,26,45,40,Great,Not Flagged,0,0,Unkown,18,AI-evaluation: Writing (General),10,0,1,0,1,0,1,33,31,120,3,Completed
hr@imocha.io,01-03-2024 11:53,9748380,Candidate 33,Candidate33@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,17.82,0,51,Experienced,26,45,32,Great,Green,0,0,Unkown,55,Basics of Banking,10,8,10,0,10,8,2,53.46,51,96,3,Completed
hr@imocha.io,01-03-2024 17:23,9748380,Candidate 33,Candidate33@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,17.82,0,51,Experienced,26,45,32,Great,Green,0,0,Unkown,55,Aptitude & LR,15,7,15,0,15,7,8,53.46,51,96,3,Completed
hr@imocha.io,01-03-2024 22:53,9748380,Candidate 33,Candidate33@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,17.82,0,51,Experienced,26,45,32,Great,Green,0,0,Unkown,55,AI-evaluation: Writing (General),10,2.82,1,0,1,1,0,53.46,51,96,3,Completed
hr@imocha.io,01-03-2024 11:52,9748377,Candidate 34,Candidate34@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,17.04,0,49,Intermediate,26,45,31,Great,Red,0,0,Unkown,50,Basics of Banking,10,9,10,0,10,9,1,51.12,49,93,3,Completed
hr@imocha.io,01-03-2024 17:22,9748377,Candidate 34,Candidate34@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,17.04,0,49,Intermediate,26,45,31,Great,Red,0,0,Unkown,50,Aptitude & LR,15,6,15,0,15,6,9,51.12,49,93,3,Completed
hr@imocha.io,01-03-2024 22:52,9748377,Candidate 34,Candidate34@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,17.04,0,49,Intermediate,26,45,31,Great,Red,0,0,Unkown,50,AI-evaluation: Writing (General),10,2.04,1,0,1,1,0,51.12,49,93,3,Completed
hr@imocha.io,01-03-2024 11:52,9748384,Candidate 35,Candidate35@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,19.76,0,56,Experienced,26,45,29,Great,Green,0,0,Unkown,65,Basics of Banking,10,7,10,0,10,7,3,59.28,56,87,3,Completed
hr@imocha.io,01-03-2024 17:22,9748384,Candidate 35,Candidate35@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,19.76,0,56,Experienced,26,45,29,Great,Green,0,0,Unkown,65,Aptitude & LR,15,8,15,0,15,8,7,59.28,56,87,3,Completed
hr@imocha.io,01-03-2024 22:52,9748384,Candidate 35,Candidate35@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,19.76,0,56,Experienced,26,45,29,Great,Green,0,0,Unkown,65,AI-evaluation: Writing (General),10,4.755,1,0,1,1,0,59.28,56,87,3,Completed
hr@imocha.io,01-03-2024 11:51,9748385,Candidate 36,Candidate36@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,21.64,0,62,Experienced,26,45,27,Great,Green,0,0,Unkown,77,Basics of Banking,10,9,10,0,10,9,1,64.92,62,81,3,Completed
hr@imocha.io,01-03-2024 17:21,9748385,Candidate 36,Candidate36@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,21.64,0,62,Experienced,26,45,27,Great,Green,0,0,Unkown,77,Aptitude & LR,15,8,15,0,15,8,7,64.92,62,81,3,Completed
hr@imocha.io,01-03-2024 22:51,9748385,Candidate 36,Candidate36@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,21.64,0,62,Experienced,26,45,27,Great,Green,0,0,Unkown,77,AI-evaluation: Writing (General),10,4.635,1,0,1,1,0,64.92,62,81,3,Completed
hr@imocha.io,01-03-2024 11:51,9748375,Candidate 37,Candidate37@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,9,0,26,Intermediate,26,45,33,Great,Green,0,0,Unkown,11,Basics of Banking,10,3,10,0,10,3,7,27,26,99,3,Completed
hr@imocha.io,01-03-2024 17:21,9748375,Candidate 37,Candidate37@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,9,0,26,Intermediate,26,45,33,Great,Green,0,0,Unkown,11,Aptitude & LR,15,6,15,0,15,6,9,27,26,99,3,Completed
hr@imocha.io,01-03-2024 22:51,9748375,Candidate 37,Candidate37@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,9,0,26,Intermediate,26,45,33,Great,Green,0,0,Unkown,11,AI-evaluation: Writing (General),10,0,1,0,1,0,1,27,26,99,3,Completed
hr@imocha.io,01-03-2024 11:49,9748381,Candidate 38,Candidate38@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,22.86,0,65,Experienced,26,45,30,Great,Green,0,0,Unkown,84,Basics of Banking,10,10,10,0,10,10,0,68.58,65,90,3,Completed
hr@imocha.io,01-03-2024 17:19,9748381,Candidate 38,Candidate38@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,22.86,0,65,Experienced,26,45,30,Great,Green,0,0,Unkown,84,Aptitude & LR,15,10,15,0,15,10,5,68.58,65,90,3,Completed
hr@imocha.io,01-03-2024 22:49,9748381,Candidate 38,Candidate38@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,22.86,0,65,Experienced,26,45,30,Great,Green,0,0,Unkown,84,AI-evaluation: Writing (General),10,2.86,1,0,1,1,0,68.58,65,90,3,Completed
hr@imocha.io,01-03-2024 11:49,9747834,Candidate 39,Candidate39@gmail.com,Unknown,1275575,MBA Interns,Completed,Placement Drive 2024,35,11,0,31,Intermediate,26,45,41,Great,Not Flagged,2,36,Unkown,18,Basics of Banking,10,7,10,0,10,7,3,33,31,123,3,Completed
hr@imocha.io,01-03-2024 17:19,9747834,Candidate 39,Candidate39@gmail.com,Unknown,1275575,MBA Interns,Completed,Placement Drive 2024,35,11,0,31,Intermediate,26,45,41,Great,Not Flagged,2,36,Unkown,18,Aptitude & LR,15,4,15,0,15,4,11,33,31,123,3,Completed
hr@imocha.io,01-03-2024 22:49,9747834,Candidate 39,Candidate39@gmail.com,Unknown,1275575,MBA Interns,Completed,Placement Drive 2024,35,11,0,31,Intermediate,26,45,41,Great,Not Flagged,2,36,Unkown,18,AI-evaluation: Writing (General),10,0,1,1,0,0,1,33,31,123,3,Completed
hr@imocha.io,01-03-2024 11:49,9748378,Candidate 40,Candidate40@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,22.45,0,64,Experienced,26,45,39,Great,Green,0,0,Unkown,82,Basics of Banking,10,9,10,0,10,9,1,67.35,64,117,3,Completed
hr@imocha.io,01-03-2024 17:19,9748378,Candidate 40,Candidate40@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,22.45,0,64,Experienced,26,45,39,Great,Green,0,0,Unkown,82,Aptitude & LR,15,8,15,0,15,8,7,67.35,64,117,3,Completed
hr@imocha.io,01-03-2024 22:49,9748378,Candidate 40,Candidate40@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,22.45,0,64,Experienced,26,45,39,Great,Green,0,0,Unkown,82,AI-evaluation: Writing (General),10,5.445,1,0,1,1,0,67.35,64,117,3,Completed
hr@imocha.io,01-03-2024 11:49,9748076,Candidate 41,Candidate41@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,15.31,0,44,Intermediate,26,45,35,Neutral,Green,0,0,Unkown,40,Basics of Banking,10,6,10,0,10,6,4,45.93,44,105,3,Completed
hr@imocha.io,01-03-2024 17:19,9748076,Candidate 41,Candidate41@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,15.31,0,44,Intermediate,26,45,35,Neutral,Green,0,0,Unkown,40,Aptitude & LR,15,5,15,0,15,5,10,45.93,44,105,3,Completed
hr@imocha.io,01-03-2024 22:49,9748076,Candidate 41,Candidate41@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,15.31,0,44,Intermediate,26,45,35,Neutral,Green,0,0,Unkown,40,AI-evaluation: Writing (General),10,4.31,1,0,1,1,0,45.93,44,105,3,Completed
hr@imocha.io,01-03-2024 11:47,9748345,Candidate 42,Candidate42@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,21.08,0,60,Experienced,26,45,32,Great,Green,0,0,Unkown,75,Basics of Banking,10,8,10,0,10,8,2,63.24,60,96,3,Completed
hr@imocha.io,01-03-2024 17:17,9748345,Candidate 42,Candidate42@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,21.08,0,60,Experienced,26,45,32,Great,Green,0,0,Unkown,75,Aptitude & LR,15,9,15,0,15,9,6,63.24,60,96,3,Completed
hr@imocha.io,01-03-2024 22:47,9748345,Candidate 42,Candidate42@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,21.08,0,60,Experienced,26,45,32,Great,Green,0,0,Unkown,75,AI-evaluation: Writing (General),10,4.08,1,0,1,1,0,63.24,60,96,3,Completed
hr@imocha.io,01-03-2024 11:47,9748083,Candidate 43,Candidate43@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,12.8,0,37,Intermediate,26,45,28,Great,Green,0,0,Unkown,29,Basics of Banking,10,6,10,0,10,6,4,38.4,37,84,3,Completed
hr@imocha.io,01-03-2024 17:17,9748083,Candidate 43,Candidate43@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,12.8,0,37,Intermediate,26,45,28,Great,Green,0,0,Unkown,29,Aptitude & LR,15,4,15,0,15,4,11,38.4,37,84,3,Completed
hr@imocha.io,01-03-2024 22:47,9748083,Candidate 43,Candidate43@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,12.8,0,37,Intermediate,26,45,28,Great,Green,0,0,Unkown,29,AI-evaluation: Writing (General),10,2.8,1,0,1,1,0,38.4,37,84,3,Completed
hr@imocha.io,01-03-2024 11:46,9748372,Candidate 44,Candidate44@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,14,0,40,Intermediate,26,45,40,Neutral,Green,0,0,Unkown,34,Basics of Banking,10,9,10,0,10,9,1,42,40,120,3,Completed
hr@imocha.io,01-03-2024 17:16,9748372,Candidate 44,Candidate44@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,14,0,40,Intermediate,26,45,40,Neutral,Green,0,0,Unkown,34,Aptitude & LR,15,5,15,0,15,5,10,42,40,120,3,Completed
hr@imocha.io,01-03-2024 22:46,9748372,Candidate 44,Candidate44@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,14,0,40,Intermediate,26,45,40,Neutral,Green,0,0,Unkown,34,AI-evaluation: Writing (General),10,0,1,0,1,0,1,42,40,120,3,Completed
hr@imocha.io,01-03-2024 11:46,9748366,Candidate 45,Candidate45@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,12,0,34,Intermediate,26,45,38,Great,Green,0,0,Unkown,26,Basics of Banking,10,5,10,0,10,5,5,36,34,114,3,Completed
hr@imocha.io,01-03-2024 17:16,9748366,Candidate 45,Candidate45@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,12,0,34,Intermediate,26,45,38,Great,Green,0,0,Unkown,26,Aptitude & LR,15,7,15,1,14,7,7,36,34,114,3,Completed
hr@imocha.io,01-03-2024 22:46,9748366,Candidate 45,Candidate45@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,12,0,34,Intermediate,26,45,38,Great,Green,0,0,Unkown,26,AI-evaluation: Writing (General),10,0,1,0,1,0,1,36,34,114,3,Completed
hr@imocha.io,01-03-2024 11:45,9748357,Candidate 46,Candidate46@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,16.99,0,49,Intermediate,26,45,37,Great,Green,0,0,Unkown,48,Basics of Banking,10,7,10,0,10,7,3,50.97,49,111,3,Completed
hr@imocha.io,01-03-2024 17:15,9748357,Candidate 46,Candidate46@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,16.99,0,49,Intermediate,26,45,37,Great,Green,0,0,Unkown,48,Aptitude & LR,15,7,15,0,15,7,8,50.97,49,111,3,Completed
hr@imocha.io,01-03-2024 22:45,9748357,Candidate 46,Candidate46@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,16.99,0,49,Intermediate,26,45,37,Great,Green,0,0,Unkown,48,AI-evaluation: Writing (General),10,2.985,1,0,1,1,0,50.97,49,111,3,Completed
hr@imocha.io,01-03-2024 11:44,9748371,Candidate 47,Candidate47@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,20.21,0,58,Experienced,26,45,41,Great,Green,0,0,Unkown,68,Basics of Banking,10,6,10,0,10,6,4,60.63,58,123,3,Completed
hr@imocha.io,01-03-2024 17:14,9748371,Candidate 47,Candidate47@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,20.21,0,58,Experienced,26,45,41,Great,Green,0,0,Unkown,68,Aptitude & LR,15,9,15,0,15,9,6,60.63,58,123,3,Completed
hr@imocha.io,01-03-2024 22:44,9748371,Candidate 47,Candidate47@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,20.21,0,58,Experienced,26,45,41,Great,Green,0,0,Unkown,68,AI-evaluation: Writing (General),10,5.21,1,0,1,1,0,60.63,58,123,3,Completed
hr@imocha.io,01-03-2024 11:44,9747906,Candidate 48,Candidate48@gmail.com,Unknown,1275575,MBA Interns,Completed,Placement Drive 2024,35,21,0,60,Experienced,26,45,43,Great,Not Flagged,0,0,Unkown,74,Basics of Banking,10,9,10,0,10,9,1,63,60,129,3,Completed
hr@imocha.io,01-03-2024 17:14,9747906,Candidate 48,Candidate48@gmail.com,Unknown,1275575,MBA Interns,Completed,Placement Drive 2024,35,21,0,60,Experienced,26,45,43,Great,Not Flagged,0,0,Unkown,74,Aptitude & LR,15,12,15,0,15,12,3,63,60,129,3,Completed
hr@imocha.io,01-03-2024 22:44,9747906,Candidate 48,Candidate48@gmail.com,Unknown,1275575,MBA Interns,Completed,Placement Drive 2024,35,21,0,60,Experienced,26,45,43,Great,Not Flagged,0,0,Unkown,74,AI-evaluation: Writing (General),10,0,1,0,1,0,1,63,60,129,3,Completed
hr@imocha.io,01-03-2024 11:44,9748367,Candidate 49,Candidate49@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,10.65,0,30,Intermediate,26,45,37,No Feedback,Green,0,0,Unkown,14,Basics of Banking,10,3,10,0,10,3,7,31.95,30,111,3,Completed
hr@imocha.io,01-03-2024 17:14,9748367,Candidate 49,Candidate49@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,10.65,0,30,Intermediate,26,45,37,No Feedback,Green,0,0,Unkown,14,Aptitude & LR,15,5,15,2,13,5,8,31.95,30,111,3,Completed
hr@imocha.io,01-03-2024 22:44,9748367,Candidate 49,Candidate49@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,10.65,0,30,Intermediate,26,45,37,No Feedback,Green,0,0,Unkown,14,AI-evaluation: Writing (General),10,2.65,1,0,1,1,0,31.95,30,111,3,Completed
hr@imocha.io,01-03-2024 11:43,9748098,Candidate 50,Candidate50@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,14.61,0,42,Intermediate,26,45,38,Great,Green,0,0,Unkown,37,Basics of Banking,10,4,10,0,10,4,6,43.83,42,114,3,Completed
hr@imocha.io,01-03-2024 17:13,9748098,Candidate 50,Candidate50@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,14.61,0,42,Intermediate,26,45,38,Great,Green,0,0,Unkown,37,Aptitude & LR,15,7,15,0,15,7,8,43.83,42,114,3,Completed
hr@imocha.io,01-03-2024 22:43,9748098,Candidate 50,Candidate50@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,14.61,0,42,Intermediate,26,45,38,Great,Green,0,0,Unkown,37,AI-evaluation: Writing (General),10,3.605,1,0,1,1,0,43.83,42,114,3,Completed
hr@imocha.io,01-03-2024 11:43,9748344,Candidate 51,Candidate51@gmil.com,Unknown,1275575,MBA Interns,Completed,Drive,35,12.21,0,35,Intermediate,26,45,37,Neutral,Green,0,0,Unkown,27,Basics of Banking,10,6,10,0,10,6,4,36.63,35,111,3,Completed
hr@imocha.io,01-03-2024 17:13,9748344,Candidate 51,Candidate51@gmil.com,Unknown,1275575,MBA Interns,Completed,Drive,35,12.21,0,35,Intermediate,26,45,37,Neutral,Green,0,0,Unkown,27,Aptitude & LR,15,2,15,0,15,2,13,36.63,35,111,3,Completed
hr@imocha.io,01-03-2024 22:43,9748344,Candidate 51,Candidate51@gmil.com,Unknown,1275575,MBA Interns,Completed,Drive,35,12.21,0,35,Intermediate,26,45,37,Neutral,Green,0,0,Unkown,27,AI-evaluation: Writing (General),10,4.21,1,0,1,1,0,36.63,35,111,3,Completed
hr@imocha.io,01-03-2024 11:42,9748360,Candidate 52,Candidate52@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,23.57,0,67,Experienced,26,45,37,Great,Green,0,0,Unkown,86,Basics of Banking,10,9,10,0,10,9,1,70.71,67,111,3,Completed
hr@imocha.io,01-03-2024 17:12,9748360,Candidate 52,Candidate52@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,23.57,0,67,Experienced,26,45,37,Great,Green,0,0,Unkown,86,Aptitude & LR,15,11,15,0,15,11,4,70.71,67,111,3,Completed
hr@imocha.io,01-03-2024 22:42,9748360,Candidate 52,Candidate52@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,23.57,0,67,Experienced,26,45,37,Great,Green,0,0,Unkown,86,AI-evaluation: Writing (General),10,3.57,1,0,1,1,0,70.71,67,111,3,Completed
hr@imocha.io,01-03-2024 11:42,9747903,Candidate 53,Candidate53@gmail.com,Unknown,1275575,MBA Interns,Completed,Placement Drive 2024,35,12,0,34,Intermediate,26,45,36,Great,Not Flagged,0,0,Unkown,26,Basics of Banking,10,7,10,0,10,7,3,36,34,108,3,Completed
hr@imocha.io,01-03-2024 17:12,9747903,Candidate 53,Candidate53@gmail.com,Unknown,1275575,MBA Interns,Completed,Placement Drive 2024,35,12,0,34,Intermediate,26,45,36,Great,Not Flagged,0,0,Unkown,26,Aptitude & LR,15,5,15,0,15,5,10,36,34,108,3,Completed
hr@imocha.io,01-03-2024 22:42,9747903,Candidate 53,Candidate53@gmail.com,Unknown,1275575,MBA Interns,Completed,Placement Drive 2024,35,12,0,34,Intermediate,26,45,36,Great,Not Flagged,0,0,Unkown,26,AI-evaluation: Writing (General),10,0,1,0,1,0,1,36,34,108,3,Completed
hr@imocha.io,01-03-2024 11:41,9748313,Candidate 54,Candidate54@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,25.13,0,72,Experienced,26,45,32,Great,Green,0,0,Unkown,91,Basics of Banking,10,7,10,0,10,7,3,75.39,72,96,3,Completed
hr@imocha.io,01-03-2024 17:11,9748313,Candidate 54,Candidate54@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,25.13,0,72,Experienced,26,45,32,Great,Green,0,0,Unkown,91,Aptitude & LR,15,12,15,0,15,12,3,75.39,72,96,3,Completed
hr@imocha.io,01-03-2024 22:41,9748313,Candidate 54,Candidate54@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,25.13,0,72,Experienced,26,45,32,Great,Green,0,0,Unkown,91,AI-evaluation: Writing (General),10,6.13,1,0,1,1,0,75.39,72,96,3,Completed
hr@imocha.io,01-03-2024 11:38,9748321,Candidate 55,Candidate55@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,14,0,40,Intermediate,26,45,36,Great,Green,0,0,Unkown,34,Basics of Banking,10,7,10,0,10,7,3,42,40,108,3,Completed
hr@imocha.io,01-03-2024 17:08,9748321,Candidate 55,Candidate55@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,14,0,40,Intermediate,26,45,36,Great,Green,0,0,Unkown,34,Aptitude & LR,15,7,15,4,11,7,4,42,40,108,3,Completed
hr@imocha.io,01-03-2024 22:38,9748321,Candidate 55,Candidate55@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,14,0,40,Intermediate,26,45,36,Great,Green,0,0,Unkown,34,AI-evaluation: Writing (General),10,0,1,0,1,0,1,42,40,108,3,Completed
hr@imocha.io,01-03-2024 11:38,9748245,Candidate 56,Candidate56@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,12.26,0,35,Intermediate,26,45,27,Great,Green,0,0,Unkown,28,Basics of Banking,10,4,10,0,10,4,6,36.78,35,81,3,Completed
hr@imocha.io,01-03-2024 17:08,9748245,Candidate 56,Candidate56@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,12.26,0,35,Intermediate,26,45,27,Great,Green,0,0,Unkown,28,Aptitude & LR,15,6,15,0,15,6,9,36.78,35,81,3,Completed
hr@imocha.io,01-03-2024 22:38,9748245,Candidate 56,Candidate56@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,12.26,0,35,Intermediate,26,45,27,Great,Green,0,0,Unkown,28,AI-evaluation: Writing (General),10,2.255,1,0,1,1,0,36.78,35,81,3,Completed
hr@imocha.io,01-03-2024 11:35,9748205,Candidate 57,Candidate57@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,18,0,51,Experienced,26,45,31,Neutral,Green,0,0,Unkown,56,Basics of Banking,10,8,10,0,10,8,2,54,51,93,3,Completed
hr@imocha.io,01-03-2024 17:05,9748205,Candidate 57,Candidate57@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,18,0,51,Experienced,26,45,31,Neutral,Green,0,0,Unkown,56,Aptitude & LR,15,7,15,0,15,7,8,54,51,93,3,Completed
hr@imocha.io,01-03-2024 22:35,9748205,Candidate 57,Candidate57@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,18,0,51,Experienced,26,45,31,Neutral,Green,0,0,Unkown,56,AI-evaluation: Writing (General),10,2.995,1,0,1,1,0,54,51,93,3,Completed
hr@imocha.io,01-03-2024 11:35,9748263,Candidate 58,Candidate58@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,20.12,0,57,Experienced,26,45,33,Great,Green,0,0,Unkown,68,Basics of Banking,10,8,10,0,10,8,2,60.36,57,99,3,Completed
hr@imocha.io,01-03-2024 17:05,9748263,Candidate 58,Candidate58@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,20.12,0,57,Experienced,26,45,33,Great,Green,0,0,Unkown,68,Aptitude & LR,15,9,15,0,15,9,6,60.36,57,99,3,Completed
hr@imocha.io,01-03-2024 22:35,9748263,Candidate 58,Candidate58@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,20.12,0,57,Experienced,26,45,33,Great,Green,0,0,Unkown,68,AI-evaluation: Writing (General),10,3.115,1,0,1,1,0,60.36,57,99,3,Completed
hr@imocha.io,01-03-2024 11:35,9748320,Candidate 59,Candidate59@gail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,12,0,34,Intermediate,26,45,27,Neutral,Green,0,0,Unkown,26,Basics of Banking,10,6,10,0,10,6,4,36,34,81,3,Completed
hr@imocha.io,01-03-2024 17:05,9748320,Candidate 59,Candidate59@gail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,12,0,34,Intermediate,26,45,27,Neutral,Green,0,0,Unkown,26,Aptitude & LR,15,6,15,0,15,6,9,36,34,81,3,Completed
hr@imocha.io,01-03-2024 22:35,9748320,Candidate 59,Candidate59@gail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,12,0,34,Intermediate,26,45,27,Neutral,Green,0,0,Unkown,26,AI-evaluation: Writing (General),10,0,1,0,1,0,1,36,34,81,3,Completed
hr@imocha.io,01-03-2024 11:35,9748316,Candidate 60,Candidate60@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,17.48,0,50,Intermediate,26,45,38,Great,Green,0,0,Unkown,53,Basics of Banking,10,7,10,0,10,7,3,52.44,50,114,3,Completed
hr@imocha.io,01-03-2024 17:05,9748316,Candidate 60,Candidate60@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,17.48,0,50,Intermediate,26,45,38,Great,Green,0,0,Unkown,53,Aptitude & LR,15,6,15,0,15,6,9,52.44,50,114,3,Completed
